gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyChargesPerTenure,ContractTenure,ActualChurn,PredictedChurn
0,0,1,1,0.9674289171442931,1,2,0,2,0,0,0,2,0,1,0,0,0.011159341677004737,0.5406653106014921,-0.52962576941264,0.400300044519971,0,0
0,0,0,0,-1.1208204065837768,1,0,1,0,0,0,2,0,2,0,1,1,0.6825533818369762,-0.8241747024002437,1.0003784724239835,-0.7140033871263789,1,1
1,0,1,0,-0.8751440155569451,1,0,0,0,0,0,0,0,0,0,1,0,-0.6303211026342552,-0.7817203836483064,-0.21623225881261052,-0.7140033871263789,0,0
0,0,1,1,1.090267112657709,1,2,1,0,2,2,0,2,2,1,1,2,1.3722279527933825,1.7541733665520514,-0.4565347947582211,0.4599948712153112,0,0
0,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,3,-0.6469397669946505,-0.9924441637034954,1.990031397112838,-0.7140033871263789,0,1
1,1,1,0,1.6225659598825113,1,2,1,0,2,2,0,2,2,2,1,0,1.3057532953518012,2.3882241947873655,-0.49656364559381194,2.1513482942499493,1,0
1,0,1,1,-0.42473729867442017,1,0,2,1,1,1,1,1,1,1,0,3,-1.4861823171946147,-0.8268280973222398,-0.5609252215840325,-0.2762413246938843,0,0
1,0,0,1,-0.6294676245301133,1,0,0,0,0,0,0,0,0,1,0,3,-0.673529629971283,-0.7111843019719105,-0.3737065594930877,-0.3757327025194513,0,0
1,0,1,0,0.7217525261174614,0,1,0,2,0,0,2,2,0,1,1,0,-0.6785152292794014,-0.044717832439544115,-0.561453360668235,0.28091039112929067,0,0
1,0,0,0,-0.997982211070361,1,0,0,0,2,0,2,2,0,0,1,2,0.05935346832215129,-0.7821405045109558,0.20229222278972994,-0.7140033871263789,0,0
1,0,1,1,0.9674289171442931,1,0,0,2,2,2,0,0,0,2,1,0,-0.16832223341526503,0.5164751935626277,-0.5406993827431824,1.514603476166321,0,0
0,0,1,1,-1.202712536926054,1,0,1,0,0,0,0,0,2,0,1,2,0.5130430053609435,-0.901941285239079,1.6832000277457226,-0.7140033871263789,1,1
1,0,1,1,0.3122918744060751,1,0,2,1,1,1,1,1,1,0,1,0,-1.477872985014417,-0.6829256460526523,-0.6051704197037484,-0.7140033871263789,0,0
1,1,0,0,1.4178356340268181,1,2,1,0,0,2,0,2,2,0,1,1,1.2143506413696268,2.0128130365736197,-0.4890285519137937,-0.7140033871263789,0,1
0,0,1,0,-1.1617664717549154,1,2,1,0,2,0,0,2,0,0,1,2,0.8902866863419179,-0.8509297678637043,1.4792302222045357,-0.7140033871263789,1,1
0,0,1,0,1.4178356340268181,1,0,2,1,1,1,1,1,1,1,1,0,-1.462916187090061,-0.42550211537033206,-0.6274894303592903,0.6191810757362183,0,0
0,0,1,1,-1.1617664717549154,1,0,0,2,0,0,0,0,0,0,0,2,-0.4840768562627763,-0.9165128456857076,0.5125652985222329,-0.7140033871263789,0,1
0,0,1,1,1.1721592429999863,1,2,2,1,1,1,1,1,1,2,1,3,-1.3548948687474915,-0.32635359178507845,-0.6178938455632337,1.7135862318174548,0,0
0,0,1,0,1.4997277643690954,1,2,2,1,1,1,1,1,1,1,1,2,-1.2817727455617522,-0.23262241616556678,-0.6194128527374541,0.6589776268664451,0,0
0,0,1,0,0.6808064609463228,1,0,2,1,1,1,1,1,1,2,1,0,-1.4861823171946147,-0.5820745273924511,-0.6162234763266177,1.2360276182547334,0,0
1,0,1,0,0.6808064609463228,1,0,1,0,2,0,0,2,0,0,1,1,0.6792296489648968,0.8881715988855792,-0.4639182289798171,-0.7140033871263789,0,0
0,0,0,0,0.10756154855038198,1,2,1,2,2,2,2,2,2,2,1,3,1.6065511202749565,0.71839854712653,-0.295781132352233,0.6788759024315585,0,0
1,0,1,1,1.4997277643690954,1,2,2,1,1,1,1,1,1,2,0,0,-1.3432618036952146,-0.25267765945098714,-0.6225020393133951,2.031958640859269,0,0
0,0,1,0,1.1312131778288477,1,0,0,2,2,0,2,0,0,2,0,0,-0.16666036697922534,0.5279732382246107,-0.5486448852042441,1.673789680687228,0,0
0,0,1,1,-1.2846046672683313,0,1,0,0,0,0,2,2,0,0,0,2,-0.8230976092148409,-0.9947879958845921,1.6802778242279408,-0.7140033871263789,1,1
0,0,0,1,-0.6294676245301133,1,2,0,0,0,2,0,0,0,1,1,3,-0.299609681862388,-0.5979285620513777,-0.3006514715485364,-0.3757327025194513,1,0
0,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,1,-0.6751914964073226,-0.9928200613174448,1.940353937310543,-0.7140033871263789,0,1
1,0,1,1,-1.1208204065837768,1,0,2,1,1,1,1,1,1,1,0,2,-1.4728873857062985,-0.9685414977811808,-0.26298751509712326,-0.614512009300812,0,0
0,0,0,0,-0.7932518852146678,1,0,2,1,1,1,1,1,1,2,1,3,-1.477872985014417,-0.8969661697603364,-0.49300667771111045,-0.19664822243343075,0,0
1,0,0,0,-1.1617664717549154,1,2,1,0,0,0,0,0,0,0,1,2,0.31528089947223903,-0.895175128187989,1.0747972553434995,-0.7140033871263789,1,1
1,0,1,1,0.8445907216308772,1,2,0,0,0,2,2,2,2,1,1,3,0.4615251458437181,0.7309579497573112,-0.4928675251626447,0.3406052178246308,0,0
0,0,1,1,1.6225659598825113,0,1,0,2,2,2,2,2,2,2,0,0,-0.01376865486358826,0.9899071825197792,-0.5601315796518653,2.1513482942499493,0,0
1,0,0,0,-0.3428451683321429,1,0,2,1,1,1,1,1,1,2,0,3,-1.4662399199621403,-0.7971321858202337,-0.5663122402429002,0.24111383999906386,0,0
0,0,0,0,-0.547575494187836,1,2,2,1,1,1,1,1,1,0,0,0,-1.3349524715150172,-0.8065075145446199,-0.5189725432548309,-0.7140033871263789,0,0
1,0,0,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4961535158108519,-1.0037432037463287,0.49678539952621004,-0.7140033871263789,0,1
0,0,0,0,-1.1208204065837768,1,2,1,0,0,0,0,0,0,0,0,2,0.3568275603732273,-0.8345229425960285,0.8094611759288893,-0.7140033871263789,0,1
1,1,1,1,1.5816198947113727,1,0,1,2,2,2,0,0,0,1,1,0,0.725761909174004,1.7201877999261517,-0.5225765942600955,0.6987741779966719,0,0
1,0,1,0,1.6225659598825113,1,2,0,2,2,2,2,2,2,2,1,0,0.8038696316678619,1.7533994596998024,-0.5207418774395702,2.1513482942499493,0,0
0,0,0,0,0.39418400474835236,1,0,0,2,2,2,0,0,0,0,0,0,-0.17330783272338357,0.10922329628492887,-0.5011810809070324,-0.7140033871263789,0,0
1,0,0,0,-0.7523058200435292,1,2,0,0,2,0,0,0,0,0,1,1,-0.3112427469146648,-0.6730859732169168,-0.23084327640152072,-0.7140033871263789,0,0
1,0,0,0,-1.2846046672683313,1,0,0,2,0,0,0,0,0,0,0,3,-0.4525013939780251,-0.9898571036545493,2.331929208693338,-0.7140033871263789,0,0
0,1,0,0,-1.2436586020971927,1,0,1,0,0,0,0,0,0,0,1,2,0.19230278320531394,-0.9495697240889088,2.089386316717428,-0.7140033871263789,1,1
0,1,1,1,1.6225659598825113,1,2,0,2,2,2,2,2,2,2,0,1,0.9168765493185502,1.8355662557842813,-0.5152977722557571,2.1513482942499493,1,0
0,0,1,1,-0.7932518852146678,1,0,1,0,0,0,0,2,2,0,0,2,0.7806035015633083,-0.47175963351046385,0.07431826238400478,-0.7140033871263789,1,1
0,0,0,0,-0.5885215593589747,1,0,1,0,2,2,0,0,0,0,0,2,0.4299496835589669,-0.41170446177595255,-0.18470322085759364,-0.7140033871263789,0,1
0,0,0,0,0.5170222002617683,1,2,1,2,2,0,0,0,2,1,0,0,1.05979706281795,0.9522068630030848,-0.41748314455899177,0.18141901330372368,0,0
0,1,0,0,0.9264828519731545,1,2,1,0,0,2,0,2,2,1,1,2,1.1728039804686385,1.3798456779314539,-0.45428748110049827,0.3804017689548576,0,1
1,0,0,1,-1.2846046672683313,1,2,0,0,0,0,0,0,0,0,1,2,-0.492386188442974,-0.9903877826389484,2.2617963242665686,-0.7140033871263789,0,0
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4546068549098634,-1.0031904131375797,0.5698404874707613,-0.7140033871263789,0,0
1,0,0,0,1.3359435036845408,1,2,2,1,1,1,1,1,1,1,0,1,-1.3316287386429382,-0.3045294185516606,-0.6194077926447825,0.5793845246059915,0,0
0,0,1,0,0.5579682654329069,1,0,0,0,2,0,0,2,2,0,1,1,0.14078492368808804,0.3884710002006667,-0.4914789603705071,-0.7140033871263789,0,0
0,0,0,1,-0.4656833638455588,1,0,2,1,1,1,1,1,1,0,0,3,-1.4662399199621403,-0.812543987992161,-0.5530826279533051,-0.7140033871263789,0,0
1,1,0,0,-0.3428451683321429,1,2,1,0,2,0,0,2,2,0,1,2,1.209365042061508,0.06659208453819174,-0.18993242715257205,-0.7140033871263789,1,1
0,0,1,1,0.06661548337924335,0,1,0,2,0,2,2,2,2,1,0,3,-0.12012810677011847,-0.1310637255261666,-0.4587751507885207,-0.03746201791252362,0,0
0,0,0,0,-0.7932518852146678,1,0,1,0,2,0,0,0,0,1,1,3,0.3252520980884766,-0.5852143780501464,-0.04006513245489255,-0.45532580477990486,0,0
0,0,1,1,0.6398603957751842,1,0,0,2,0,2,2,2,0,1,0,0,0.16072732092056272,0.32463474070231096,-0.4970619805521141,0.24111383999906386,0,0
0,0,0,0,0.9674289171442931,1,2,1,0,2,2,0,2,2,1,1,2,1.3938322164618961,1.6030183024956743,-0.4443179333847569,0.400300044519971,0,1
0,0,1,1,0.39418400474835236,1,0,1,0,0,2,2,2,2,2,1,2,1.1811133126488362,0.8906923240614755,-0.39040918011668946,0.9574517603431459,0,0
0,0,1,0,-1.1617664717549154,1,0,0,2,2,0,0,0,0,0,0,3,-0.3378326098912972,-0.9085747725440692,0.6154268623481614,-0.7140033871263789,0,0
0,0,1,0,1.3359435036845408,1,0,0,2,0,2,0,0,0,0,1,3,-0.32287581196694154,0.6118647410083871,-0.565656958241943,-0.7140033871263789,0,0
1,0,1,0,-1.202712536926054,0,1,0,0,0,0,0,0,0,0,0,3,-1.32498127289878,-0.9779168265055669,0.06722148241224844,-0.7140033871263789,0,0
0,0,1,1,1.540673829540234,1,2,0,2,0,0,2,2,2,2,1,0,0.5230142039771807,1.4021563069005707,-0.5306366626483441,2.071755191989496,0,0
1,1,0,0,-1.2846046672683313,1,2,1,0,0,2,0,2,0,0,1,2,0.7955602994876642,-0.9732512737677237,4.526504050547658,-0.7140033871263789,1,1
1,0,0,0,1.3768895688556795,1,0,0,2,2,0,0,0,0,1,1,3,-0.33450887701921833,0.5201236115803723,-0.5677253655261262,0.5992828001711049,0,0
1,0,0,0,-0.547575494187836,1,0,0,0,0,2,2,0,0,0,1,1,-0.32786141127506013,-0.5497252209684488,-0.3418870100772387,-0.7140033871263789,1,0
1,0,1,0,1.540673829540234,1,2,2,1,1,1,1,1,1,2,0,0,-1.349909269439373,-0.250046376153341,-0.623406334888918,2.071755191989496,0,0
1,0,0,0,0.3532379395772137,1,0,1,0,2,0,2,2,2,2,1,1,1.1561853161082432,0.8538543578944301,-0.3859983679409011,0.9176552092129192,0,0
1,0,1,1,0.5170222002617683,1,2,1,0,2,2,2,2,2,2,1,0,1.4918823361882285,1.1547051188000859,-0.3844495395753686,1.0768414137338262,0,0
0,0,1,0,0.6808064609463228,1,0,2,1,1,1,1,1,1,1,0,0,-1.4762111185783773,-0.6141142710755537,-0.6155221474823499,0.26101211556417725,0,0
1,1,0,0,-0.42473729867442017,1,2,1,0,0,0,2,2,0,0,1,0,0.8520637583130084,-0.16759212895231276,-0.20339997379974148,-0.7140033871263789,1,1
0,0,1,1,0.9674289171442931,1,2,1,0,2,2,2,0,2,1,1,1,1.159509048980322,1.467695161473874,-0.4587751507885207,0.400300044519971,0,0
0,0,0,0,-0.7113597548723906,1,2,0,2,0,0,0,0,0,0,1,3,-0.30459528117050655,-0.6146007268112531,-0.25641255718211364,-0.7140033871263789,1,0
0,0,1,1,1.4178356340268181,1,2,1,2,0,2,2,0,2,1,1,0,1.1761277133407173,1.9455715869253691,-0.49100533664641094,0.6191810757362183,0,0
1,0,1,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,1,0,3,-1.50280098155501,-1.0038316502437286,0.48509658545508166,-0.6941051115612655,0,0
1,1,1,1,0.23039974406379785,1,2,1,0,2,0,0,2,2,0,0,2,1.206041309189429,0.6422461128652421,-0.36016951413720844,-0.7140033871263789,0,0
0,0,0,0,0.8036446564597386,1,2,0,2,0,2,2,2,0,1,0,1,0.30364783441996246,0.7023012845997536,-0.5001270873609082,0.3207069422595174,0,0
0,0,1,1,0.06661548337924335,1,0,2,1,1,1,1,1,1,1,1,0,-1.4878441836306542,-0.7108747392310111,-0.5962022076533566,-0.03746201791252362,0,0
1,0,1,1,1.4997277643690954,1,0,2,1,1,1,1,1,1,2,0,0,-1.4944916493748124,-0.4125447035012512,-0.6300997684596283,2.031958640859269,0,0
1,0,0,1,-1.1617664717549154,1,2,1,0,2,0,0,2,2,0,1,2,1.224321839985864,-0.8513056654776537,1.7141753850342125,-0.7140033871263789,1,1
0,0,0,0,1.2540513733422636,1,0,0,0,0,2,0,0,2,1,0,1,-0.20986889431625336,0.5368399995889478,-0.5563950120544273,0.5395879734757647,0,0
1,0,1,0,-0.3428451683321429,1,0,2,1,1,1,1,1,1,2,0,3,-1.4994772486829309,-0.7988568925195311,-0.5709877658713515,0.24111383999906386,0,0
1,0,0,0,1.213105308171125,1,2,1,2,2,2,0,0,0,0,0,0,0.8587112240571666,1.4579881583842385,-0.4950475817552757,-0.7140033871263789,0,0
0,0,0,0,0.1485076137215206,1,0,2,1,1,1,1,1,1,1,1,0,-1.5160959130433262,-0.7118918739511095,-0.6025159724740162,0.0023345332177031617,0,0
0,0,0,0,0.23039974406379785,1,2,0,0,2,0,2,0,2,0,0,1,0.10920946140333729,0.16218063660310073,-0.4590748639698317,-0.7140033871263789,0,0
0,1,1,0,0.5989143306040455,1,2,1,2,0,0,0,0,0,0,0,2,0.514704871796983,0.6793936417731874,-0.46766351982177445,-0.7140033871263789,1,0
1,0,1,0,0.23039974406379785,1,0,1,2,2,0,0,0,0,0,1,2,0.48479127594827165,0.31994707634011793,-0.42520727448169104,-0.7140033871263789,1,1
0,0,1,1,0.39418400474835236,1,0,1,0,0,2,0,2,2,0,1,2,0.9069053507023132,0.7013062615040051,-0.4128353931601331,-0.7140033871263789,0,0
0,0,1,0,0.39418400474835236,1,2,2,1,1,1,1,1,1,2,0,2,-1.3166719407185823,-0.5224394765205891,-0.594691593476058,0.9574517603431459,0,0
0,0,0,0,-1.202712536926054,1,0,0,0,2,0,2,2,2,0,1,2,0.34685636175699025,-0.9045725685367252,1.53708985185662,-0.7140033871263789,0,1
1,1,0,0,-0.997982211070361,1,0,1,2,0,0,2,2,2,0,0,1,1.1777895797767568,-0.644429308059359,0.6393239933380233,-0.7140033871263789,1,1
1,1,0,0,-0.9570361458992224,1,2,1,0,0,0,0,0,2,0,1,1,0.6493160531161856,-0.6885862218862439,0.32320651056995625,-0.7140033871263789,1,1
0,0,1,0,1.0493210474865704,1,2,0,2,0,0,2,0,2,1,1,2,0.11751879358353495,0.7441364778698919,-0.5278184000052695,0.44009659565019776,0,0
1,1,0,0,-0.4656833638455588,1,0,0,0,0,2,0,2,0,0,1,0,-0.16001290123506737,-0.4658558298090225,-0.3442779038645149,-0.7140033871263789,1,0
0,0,0,0,-0.9160900807280837,1,0,2,1,1,1,1,1,1,0,1,3,-1.4612543206540216,-0.9032900943244271,-0.4412419296818284,-0.7140033871263789,0,0
0,0,0,0,1.540673829540234,1,2,1,0,2,0,0,2,2,1,0,2,1.13125731956765,2.011729566980472,-0.5005091559579714,0.6788759024315585,0,0
1,0,0,0,-0.2609530379898657,1,0,0,2,0,0,2,2,2,1,0,0,0.3368851631407531,-0.1685871520480613,-0.33864011727970306,-0.19664822243343075,0,0
1,1,1,0,0.1485076137215206,1,2,1,0,2,0,0,2,2,0,1,2,1.0514877306377524,0.5070335299651917,-0.35847248950248817,-0.7140033871263789,1,1
1,0,1,0,1.6225659598825113,1,2,0,2,2,2,2,0,0,2,1,0,0.09757639635106027,1.1122508000481486,-0.5547675348384024,2.1513482942499493,0,0
0,0,0,0,-0.9570361458992224,1,0,1,2,0,0,0,0,0,0,1,1,0.31195716660016015,-0.7296475083041333,0.20456504774800482,-0.7140033871263789,1,0
0,0,0,0,-0.7113597548723906,1,2,1,0,2,0,0,2,2,0,1,2,1.1728039804686385,-0.3867625495091893,0.06831730873141675,-0.7140033871263789,0,1
0,1,0,0,1.2540513733422636,1,2,0,2,2,2,2,2,0,1,0,0,0.6027837929070784,1.3061255223486625,-0.5117400895483204,0.5395879734757647,0,0
1,0,0,0,-1.1617664717549154,1,0,0,0,2,0,2,2,0,0,1,0,-0.03703478496814182,-0.9124885300540135,0.8269943970355816,-0.7140033871263789,0,0
1,0,0,0,-0.30189910316100427,1,0,2,1,1,1,1,1,1,0,0,3,-1.4712255192702588,-0.7730526269031193,-0.5707180240081716,-0.7140033871263789,0,0
1,0,1,0,0.5579682654329069,1,0,2,1,1,1,1,1,1,0,0,2,-1.5044628479910496,-0.6360932256794213,-0.6145845553749424,-0.7140033871263789,0,0
0,1,1,0,0.4760761350906296,1,2,1,0,0,2,2,2,2,0,0,2,1.3057532953518012,0.9756009615653501,-0.39279828914259707,-0.7140033871263789,0,1
1,0,0,0,-0.8341979503858065,1,0,2,1,1,1,1,1,1,0,0,3,-1.4762111185783773,-0.8995974530579826,-0.47945536029897834,-0.7140033871263789,0,0
1,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,2,-0.666882164227125,-0.9927095031956951,1.9549649548994532,-0.7140033871263789,0,0
1,0,0,0,-1.2846046672683313,1,0,0,2,0,0,0,0,0,0,1,3,-0.5422421815241599,-0.9910511313694474,2.174130218733107,-0.7140033871263789,1,0
0,1,0,0,-0.5066294290166974,1,2,0,0,0,0,0,0,2,0,1,3,-0.10849504171784169,-0.4931857975055823,-0.3204575176135036,-0.7140033871263789,1,0
0,0,1,1,1.6225659598825113,1,2,1,2,2,2,2,2,2,2,0,1,1.7494716337743563,2.8216783669197762,-0.4751875267103104,2.1513482942499493,0,0
1,0,1,0,0.8445907216308772,0,1,0,0,2,2,2,2,2,1,1,2,-0.14671796974675091,0.3956572781144061,-0.5324796172925791,0.3406052178246308,1,0
1,0,1,1,0.8036446564597386,1,0,2,1,1,1,1,1,1,2,0,3,-1.5177577794793657,-0.5460768029507042,-0.6209850139831394,1.3554172716454138,0,0
1,1,1,0,-1.2436586020971927,1,0,1,0,0,2,0,0,0,0,1,2,0.3102953001641207,-0.9505647471846573,2.227703949892445,-0.7140033871263789,0,1
1,0,0,0,0.7217525261174614,1,0,1,2,2,0,2,0,2,0,1,1,0.9517757444753804,1.086977213416136,-0.44903447239591393,-0.7140033871263789,0,0
1,0,1,1,-0.6294676245301133,1,0,1,0,0,0,0,0,0,0,1,2,0.13746119081600916,-0.504108939934466,-0.21525819097334978,-0.7140033871263789,1,1
1,1,1,0,0.7626985912886,0,1,0,0,2,0,0,0,0,0,1,1,-1.1770751600912615,-0.3671495387107683,-0.5971302481112016,-0.7140033871263789,0,0
1,1,0,0,-0.6704136897012519,1,0,1,0,0,0,0,0,2,0,1,2,0.4615251458437181,-0.47377179132631086,-0.12186227462070774,-0.7140033871263789,0,1
0,0,0,0,-0.5885215593589747,1,2,1,0,0,2,2,0,2,0,1,0,1.0032936039926057,-0.2698362799465618,-0.07858109310656126,-0.7140033871263789,0,1
1,0,1,1,1.5816198947113727,1,2,0,2,0,2,2,2,2,1,0,2,0.6842152482730156,1.7739190470965724,-0.5246059022585552,0.6987741779966719,0,0
1,0,1,1,1.4587816991979567,0,1,0,2,2,0,0,2,0,1,0,3,-0.666882164227125,0.3069454412223371,-0.5874368071221711,0.6390793513013316,0,0
1,1,0,0,-1.2846046672683313,1,0,1,0,0,0,2,0,0,0,0,2,0.32691396452451604,-0.9794867518344147,3.70244265853312,-0.7140033871263789,0,0
0,0,1,1,-0.30189910316100427,1,0,2,1,1,1,1,1,1,2,1,3,-1.5343764438397611,-0.8428590249759662,-0.5792598496755345,0.28091039112929067,0,0
1,1,1,0,-0.3428451683321429,1,0,1,0,0,2,0,2,2,0,1,2,0.9401426794231038,-0.025878728493371757,-0.22780418474302735,-0.7140033871263789,1,0
1,0,0,0,-0.7523058200435292,0,1,0,0,0,2,0,2,2,0,1,2,-0.4691200583384204,-0.697320313504481,-0.26785785429342673,-0.7140033871263789,1,1
1,0,0,0,0.9264828519731545,1,0,0,2,0,2,2,0,0,2,1,2,-0.18826463064773924,0.39194252522361156,-0.5397619339956233,1.4748069250360942,0,0
0,0,0,0,-0.30189910316100427,0,1,0,2,2,2,0,2,2,1,0,2,-0.1267755725142767,-0.331395042136871,-0.38886705124773474,-0.21654649799854414,0,0
1,0,1,1,-0.9160900807280837,1,0,0,0,0,2,0,2,0,0,0,3,-0.15502730192694858,-0.7633235121891336,-0.023632481504248053,-0.7140033871263789,0,0
1,0,1,1,1.1721592429999863,1,0,1,0,2,2,2,2,2,1,0,1,1.2974439631716035,1.8395021249185755,-0.467447496712261,0.499791422345538,0,0
1,0,0,0,-1.0798743414126382,1,0,0,2,0,0,0,0,2,0,1,0,-0.1899264970837789,-0.8636218402405855,0.3243753919770688,-0.7140033871263789,0,0
1,0,0,0,-0.7932518852146678,1,0,2,1,1,1,1,1,1,2,0,3,-1.4928297829387727,-0.9047715731558749,-0.4967637965196874,-0.19664822243343075,0,0
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.5144340466072868,-0.9928863961904948,0.08865097487598352,-0.7140033871263789,0,0
0,0,1,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,2,-0.6602346984829667,-0.9926210566982953,1.9666537689705816,-0.7140033871263789,0,1
0,0,0,0,-1.2436586020971927,1,0,1,0,0,0,0,0,0,0,0,2,0.18233158458907636,-0.9509406447986067,2.0776975026462994,-0.7140033871263789,0,1
1,1,0,0,0.6808064609463228,1,2,1,0,0,0,0,2,2,0,1,2,1.0415165320215152,1.074041913171405,-0.4384366143047576,-0.7140033871263789,1,1
0,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,3,-0.6502634998667296,-0.9924883869521953,1.9841869900772737,-0.7140033871263789,1,1
1,0,1,0,0.18945367889265924,1,2,1,0,0,2,2,2,0,2,0,3,0.9783656074520128,0.5180230072671255,-0.37326224784710915,0.7584690046920121,0,0
0,0,1,1,0.3122918744060751,1,0,2,1,1,1,1,1,1,2,0,0,-1.4861823171946147,-0.6687520948443232,-0.6058831522690611,0.8778586580826924,0,0
0,1,0,0,-0.38379123350328154,1,0,1,0,2,0,0,2,2,0,1,2,0.9933224053763687,0.001782913568437301,-0.20186475818351543,-0.7140033871263789,1,1
0,1,0,0,1.3768895688556795,1,2,1,0,2,2,0,2,2,1,0,0,1.4370407437989239,2.1886225617802104,-0.4747382326916286,0.5992828001711049,0,0
1,0,1,1,-0.6294676245301133,1,2,1,0,0,0,0,2,2,0,1,2,0.9202002821906291,-0.34249507756055464,-0.06232954020942248,-0.7140033871263789,1,1
1,1,0,0,-0.9570361458992224,1,2,1,0,0,0,0,0,2,0,1,2,0.6709203167846992,-0.682394967068253,0.33080423971618933,-0.7140033871263789,1,1
0,1,1,0,0.2713458092349365,1,2,1,0,0,0,2,2,2,0,1,2,1.209365042061508,0.733920907420207,-0.3674562908578316,-0.7140033871263789,0,1
1,0,0,1,-0.38379123350328154,0,1,0,2,0,2,2,0,0,2,0,3,-0.8230976092148409,-0.6331966028895756,-0.4680287952614972,0.20131728886883707,0,0
1,0,0,0,0.7217525261174614,1,0,2,1,1,1,1,1,1,1,0,1,-1.4861823171946147,-0.5751314773465613,-0.6171471218306694,0.28091039112929067,0,0
0,0,0,0,-1.202712536926054,1,0,1,0,2,0,2,2,2,0,1,2,1.0980199908468595,-0.8730856154623716,2.197507846875364,-0.7140033871263789,1,1
0,0,0,0,1.1721592429999863,1,0,2,1,1,1,1,1,1,1,0,0,-1.509448447299168,-0.421544134611688,-0.6266604561165798,0.499791422345538,0,0
0,0,0,0,-0.3428451683321429,1,2,1,0,0,2,0,2,0,0,1,1,0.800545898795783,-0.09588413118536854,-0.24744139238252277,-0.7140033871263789,0,1
0,0,1,1,-0.7523058200435292,1,2,1,0,0,0,0,2,0,0,1,2,0.6626109846045015,-0.48011782751475146,-0.0025217748788165036,-0.7140033871263789,0,1
1,0,1,1,0.8036446564597386,1,2,2,1,1,1,1,1,1,2,0,3,-1.300053276358187,-0.4173429259851942,-0.6065394041405188,1.3554172716454138,0,0
0,0,1,0,-0.7113597548723906,1,0,1,0,0,2,0,2,0,0,1,2,0.6459923202441061,-0.4339045326233197,-0.047475005660697074,-0.7140033871263789,1,1
0,0,0,0,0.025669418208104724,1,2,0,2,0,0,2,0,0,1,0,2,-0.18161716490358124,-0.14892991800094027,-0.45911893943767157,-0.05736029347763701,0,0
1,1,1,0,1.4997277643690954,1,2,1,0,2,2,0,0,2,0,1,0,1.0132648026088429,1.8098062134165693,-0.5041110510786821,-0.7140033871263789,0,0
0,0,1,1,1.1721592429999863,1,2,0,2,2,2,2,2,2,2,0,3,0.7722941693831106,1.4315868789103774,-0.4972351196677168,1.7135862318174548,0,0
1,0,1,1,1.5816198947113727,1,2,1,2,2,2,2,2,2,2,1,0,1.7012775071292097,2.6569025422638193,-0.47492844245626037,2.1115517431197226,0,0
0,0,0,0,0.8445907216308772,1,2,1,2,2,2,0,0,0,0,0,2,0.8620349569292455,1.1637929964079226,-0.4667841530224419,-0.7140033871263789,0,0
0,1,0,0,0.39418400474835236,1,2,0,0,0,2,0,0,0,0,0,2,-0.3062571476065462,0.05845500677740371,-0.5120543963220353,-0.7140033871263789,0,0
1,0,0,0,0.1485076137215206,1,0,0,2,0,2,2,2,2,0,1,1,0.476481943768074,0.25003012014552095,-0.41312559313235786,-0.7140033871263789,0,0
1,0,0,0,-0.30189910316100427,1,0,1,2,0,2,2,2,2,0,1,2,1.3506236891248684,0.1753370530913313,-0.1890332876086391,-0.7140033871263789,0,1
0,0,0,0,-0.997982211070361,1,0,2,1,1,1,1,1,1,0,1,3,-1.4679017863981798,-0.9516703284021557,-0.39448667339731563,-0.7140033871263789,0,0
0,0,0,0,-0.6704136897012519,1,2,1,0,2,2,0,0,2,0,1,1,1.0215741347890406,-0.32456255021273106,-0.006005499856878292,-0.7140033871263789,1,1
0,0,0,0,-0.8341979503858065,1,2,1,0,2,0,0,2,0,0,1,0,0.8271357617724154,-0.5471160492951526,0.14364834364654827,-0.7140033871263789,1,1
0,0,1,0,-0.17906090764758842,1,2,1,0,0,2,2,2,2,0,1,2,1.3273575590203148,0.3345407484110964,-0.2409198402559416,-0.7140033871263789,1,1
1,0,0,0,-1.0389282762414995,1,2,1,0,0,0,0,2,2,0,1,2,0.9717181417078545,-0.7023838754806235,0.7115673580831906,-0.7140033871263789,0,1
1,1,1,0,-0.015276646963033904,1,2,1,0,0,2,2,2,2,0,1,2,1.330681291892394,0.469642773189397,-0.2917667921661889,-0.7140033871263789,1,1
0,0,0,1,-1.2846046672683313,1,0,1,0,0,0,0,0,2,0,0,2,0.45820141297163924,-0.9777399335107672,3.9332967364379017,-0.7140033871263789,1,1
